766a3a5e-3800-444a-b70b-90db3052d578, 0, 0, 0, 0, 0, 266, 0
8bfb0ed2-7487-46b1-b720-8f81710a9741, 4, 4, 154.5, 5, 94.0, 1077, 366.0
1a0b8cee-80fa-4c4b-8948-73cf2fbe9c9a, 2, 2, 158.0, 3, 141.0, 707, 252.0
f0389fc4-7693-4dd2-8d63-fd77241de13e, 14, 0, 228.0, 15, 140.0, 5515, 371.0
7b6617e9-9607-472f-abf0-d09733e4ed9d, 0, 0, 0, 0, 0, 1059, 0
4a2f72be-7d48-4de2-aa27-8969e32c8f45, 2, 0, 101.0, 3, 9.0, 259, 200.0
b4c92698-e33f-43ff-9d16-b4d321cb8df8, 2, 2, 128.0, 3, 6.0, 403, 316.0
f9559968-8a2a-4658-9070-bb929294260d, 0, 0, 0, 0, 0, 2070, 0
58237af5-eef6-43e8-b151-e604ad391947, 0, 0, 0, 0, 0, 517, 0
d211bd72-34dd-431f-91dc-bd525225c097, 20, 0, 239.5, 20, 111.5, 6807, 351.0
d4f55fe3-55ea-4a09-ab70-4254a6e1f0de, 1, 0, 89.0, 2, 100.5, 290, 0.0
ae516fcf-2069-4158-8b5f-ff49608f6569, 0, 0, 0, 0, 0, 347, 0
e40a3058-85a0-468a-b840-c04ae580867d, 0, 0, 0, 0, 0, 490, 0
5597dda8-09b6-45a5-ab2c-b00d08081801, 2, 2, 48.0, 3, 2024.0, 6090, 2070.0
340ce268-ed92-4b5f-ae78-5d673ca8b4e0, 0, 0, 0, 0, 0, 150, 0
04c5f91f-c440-4845-938e-366ef9d7e873, 4, 4, 177.5, 3, 7.0, 718, 225.0
7989d199-d6df-41e7-a5ac-470f24014f4f, 36, 0, 233.0, 37, 137.0, 13309, 371.0
42302bc9-9bbc-4527-a089-8d4ccad8753f, 1, 0, 212.0, 2, 47.0, 306, 0.0
ebcb5fe9-f564-4c9b-b6d6-8893c632e813, 3, 0, 233.0, 4, 83.5, 1047, 351.5
7ff2bd6a-57de-4675-9369-6923a7efb20d, 0, 0, 0, 0, 0, 283, 0
ece0f61b-fe60-4d9b-a541-7d70cc76e9e5, 83, 0, 207.0, 77, 69.0, 28506, 251.5
f6e1692a-195e-43e8-8289-f2348efc6439, 18, 18, 226.0, 19, 129.0, 7220, 353.0
50293782-cf57-4191-9f7c-5bd9043f48ff, 0, 0, 0, 0, 0, 460, 0
ae39f4a8-cd64-481f-8d20-d41f82e4ecc7, 9, 9, 216.0, 10, 106.0, 2858, 347.0
37c99992-1607-4b44-814a-1ca301368b68, 1, 0, 132.0, 2, 2414.0, 4960, 0.0
358e8466-0a60-4719-83ce-2c2d3d69ecf4, 1, 0, 206.0, 2, 76.0, 358, 0.0
035a9e6f-0ad6-4fc2-94fa-5624e68cb887, 1, 0, 116.0, 1, 211.0, 327, 0.0
1c47c5af-23a4-45e2-a847-9f8705736460, 0, 0, 0, 0, 0, 208, 0
83d2f81e-4742-4745-94ca-effd6d01753f, 10, 10, 207.0, 7, 126.0, 4476, 232.0
9ab8564b-9885-4b89-8532-17ca1cb8dffa, 0, 0, 0, 0, 0, 250, 0
41ee688d-6dc1-4a5f-b584-face5d1ade53, 3, 0, 245.0, 4, 155.0, 1436, 394.0
352b7e23-2bd7-4794-aba6-f7cddff1988f, 0, 0, 0, 0, 0, 1145, 0
07af973a-222f-471f-a8c5-daa9c1a5c8ec, 12, 12, 212.0, 13, 61.0, 3143, 281.0
a858e5e5-0117-417a-9b3c-e7e6377b0fe0, 57, 0, 243.0, 58, 113.5, 20251, 356.5
b72acbfe-8a39-448d-81d6-a5001b9681c5, 1, 1, 104.0, 2, 16241.5, 32587, 0.0
d5f408a1-d11d-4e86-9c8f-50807da2be8a, 24, 24, 215.5, 25, 150.0, 8954, 373.0
a4002e1a-4816-48e9-8a82-e5d6753fa13b, 1, 1, 242.0, 2, 58.0, 358, 0.0
4dda8a4a-ceb5-4f67-894a-99a5b091448f, 0, 0, 0, 0, 0, 416, 0
491e0054-bbcc-4377-9197-3a1cceab24c5, 0, 0, 0, 0, 0, 210, 0
32e0bfe5-aa96-4519-8604-eb2e48dc5eec, 62, 62, 239.0, 63, 41.0, 19329, 283.0
766a3a5e-3800-444a-b70b-90db3052d578, 0, 0, 0, 0, 0, 266, 0
8bfb0ed2-7487-46b1-b720-8f81710a9741, 4, 4, 154.5, 5, 94.0, 1077, 366.0
1a0b8cee-80fa-4c4b-8948-73cf2fbe9c9a, 2, 2, 158.0, 3, 141.0, 707, 252.0
f0389fc4-7693-4dd2-8d63-fd77241de13e, 14, 0, 228.0, 15, 140.0, 5515, 371.0
7b6617e9-9607-472f-abf0-d09733e4ed9d, 0, 0, 0, 0, 0, 1059, 0
4a2f72be-7d48-4de2-aa27-8969e32c8f45, 2, 0, 101.0, 3, 9.0, 259, 200.0
b4c92698-e33f-43ff-9d16-b4d321cb8df8, 2, 2, 128.0, 3, 6.0, 403, 316.0
f9559968-8a2a-4658-9070-bb929294260d, 0, 0, 0, 0, 0, 2070, 0
58237af5-eef6-43e8-b151-e604ad391947, 0, 0, 0, 0, 0, 517, 0
d211bd72-34dd-431f-91dc-bd525225c097, 20, 0, 239.5, 20, 111.5, 6807, 351.0
d4f55fe3-55ea-4a09-ab70-4254a6e1f0de, 1, 0, 89.0, 2, 100.5, 290, 0.0
ae516fcf-2069-4158-8b5f-ff49608f6569, 0, 0, 0, 0, 0, 347, 0
e40a3058-85a0-468a-b840-c04ae580867d, 0, 0, 0, 0, 0, 490, 0
5597dda8-09b6-45a5-ab2c-b00d08081801, 2, 2, 48.0, 3, 2024.0, 6090, 2070.0
340ce268-ed92-4b5f-ae78-5d673ca8b4e0, 0, 0, 0, 0, 0, 150, 0
04c5f91f-c440-4845-938e-366ef9d7e873, 4, 4, 177.5, 3, 7.0, 718, 225.0
7989d199-d6df-41e7-a5ac-470f24014f4f, 36, 0, 233.0, 37, 137.0, 13309, 371.0
42302bc9-9bbc-4527-a089-8d4ccad8753f, 1, 0, 212.0, 2, 47.0, 306, 0.0
ebcb5fe9-f564-4c9b-b6d6-8893c632e813, 3, 0, 233.0, 4, 83.5, 1047, 351.5
7ff2bd6a-57de-4675-9369-6923a7efb20d, 0, 0, 0, 0, 0, 283, 0
ece0f61b-fe60-4d9b-a541-7d70cc76e9e5, 83, 0, 207.0, 77, 69.0, 28506, 251.5
f6e1692a-195e-43e8-8289-f2348efc6439, 18, 18, 226.0, 19, 129.0, 7220, 353.0
50293782-cf57-4191-9f7c-5bd9043f48ff, 0, 0, 0, 0, 0, 460, 0
ae39f4a8-cd64-481f-8d20-d41f82e4ecc7, 9, 9, 216.0, 10, 106.0, 2858, 347.0
37c99992-1607-4b44-814a-1ca301368b68, 1, 0, 132.0, 2, 2414.0, 4960, 0.0
358e8466-0a60-4719-83ce-2c2d3d69ecf4, 1, 0, 206.0, 2, 76.0, 358, 0.0
035a9e6f-0ad6-4fc2-94fa-5624e68cb887, 1, 0, 116.0, 1, 211.0, 327, 0.0
1c47c5af-23a4-45e2-a847-9f8705736460, 0, 0, 0, 0, 0, 208, 0
83d2f81e-4742-4745-94ca-effd6d01753f, 10, 10, 207.0, 7, 126.0, 4476, 232.0
9ab8564b-9885-4b89-8532-17ca1cb8dffa, 0, 0, 0, 0, 0, 250, 0
41ee688d-6dc1-4a5f-b584-face5d1ade53, 3, 0, 245.0, 4, 155.0, 1436, 394.0
352b7e23-2bd7-4794-aba6-f7cddff1988f, 0, 0, 0, 0, 0, 1145, 0
07af973a-222f-471f-a8c5-daa9c1a5c8ec, 12, 12, 212.0, 13, 61.0, 3143, 281.0
a858e5e5-0117-417a-9b3c-e7e6377b0fe0, 57, 0, 243.0, 58, 113.5, 20251, 356.5
b72acbfe-8a39-448d-81d6-a5001b9681c5, 1, 1, 104.0, 2, 16241.5, 32587, 0.0
d5f408a1-d11d-4e86-9c8f-50807da2be8a, 24, 24, 215.5, 25, 150.0, 8954, 373.0
a4002e1a-4816-48e9-8a82-e5d6753fa13b, 1, 1, 242.0, 2, 58.0, 358, 0.0
4dda8a4a-ceb5-4f67-894a-99a5b091448f, 0, 0, 0, 0, 0, 416, 0
491e0054-bbcc-4377-9197-3a1cceab24c5, 0, 0, 0, 0, 0, 210, 0
32e0bfe5-aa96-4519-8604-eb2e48dc5eec, 62, 62, 239.0, 63, 41.0, 19329, 283.0
